Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,5.609375
1,3.4106249809265137
2,9.515000343322754
3,3.114687442779541
4,0.9290624856948853
5,2.849375009536743
6,2.1268749237060547
7,-1.4403125047683716
8,1.4003125429153442
9,84.5581283569336
10,25.583749771118164
11,14.648750305175781
12,-0.3503125011920929
13,10.637187957763672
14,6.760312557220459
15,7.603125095367432
16,4.362500190734863
17,12.566875457763672
18,6.732500076293945
19,-15.65250015258789

Molecule Frobenius norm:747.0148315429688
Average Frobenius norm of random samples:7528.3212890625
