Sample SMILES: ['CN(C)c1ccc(NC(=O)Cn2c(=O)[nH]c(=O)c3ccccc32)cn1']
atom_index,shapley_value
0,2.8112499713897705
1,5.542812347412109
2,2.5643749237060547
3,5.503749847412109
4,8.043437957763672
5,2.5690624713897705
6,-45.212188720703125
7,15.271562576293945
8,10.249375343322754
9,2.413437604904175
10,14.349374771118164
11,12.2915620803833
12,12.899999618530273
13,-2.4100000858306885
14,-5.087500095367432
15,-9.132187843322754
16,1.981874942779541
17,2.9181249141693115
18,-1.7659374475479126
19,2.895937442779541
20,8.642187118530273
21,10.980937957763672

Molecule Frobenius norm:404.3251037597656
Average Frobenius norm of random samples:7880.15185546875
