Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,0.1315625011920929
1,-4.544374942779541
2,-1.255312442779541
3,2.125312566757202
4,-2.276562452316284
5,7.432499885559082
6,3.0918750762939453
7,9.029687881469727
8,4.893437385559082
9,5.127500057220459
10,2.7543749809265137
11,7.785312652587891
12,7.300624847412109
13,-2.479374885559082
14,10.970000267028809
15,9.815312385559082
16,-24.469375610351562
17,4.651249885559082
18,14.649374961853027

Molecule Frobenius norm:379.2489929199219
Average Frobenius norm of random samples:7116.88671875
