Sample SMILES: ['C[C@H](NC(=O)NCc1cccnc1)c1cccc(OCc2ccccn2)c1']
atom_index,shapley_value
0,14.879375457763672
1,6.054999828338623
2,15.070937156677246
3,-0.07500000298023224
4,29.344999313354492
5,2.578749895095825
6,6.362500190734863
7,4.507187366485596
8,14.595312118530273
9,9.8828125
10,-4.165937423706055
11,5.500312328338623
12,3.6418750286102295
13,-2.554062604904175
14,4.610000133514404
15,9.141249656677246
16,-0.6800000071525574
17,9.259062767028809
18,1.8309375047683716

Molecule Frobenius norm:394.7762756347656
Average Frobenius norm of random samples:7114.10302734375
