Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,5.642187595367432
1,2.544687509536743
2,19.029062271118164
3,19.5106258392334
4,11.212187767028809
5,4.90625
6,8.444062232971191
7,1.2387499809265137
8,6.26687479019165
9,15.077187538146973
10,14.723437309265137
11,-0.16093750298023224
12,12.122812271118164
13,-7.778749942779541
14,4.726250171661377
15,3.057812452316284
16,15.016562461853027
17,31.2265625
18,-8.876562118530273
19,0.8746874928474426
20,12.833125114440918

Molecule Frobenius norm:570.911865234375
Average Frobenius norm of random samples:7622.8037109375
