Sample SMILES: ['Cc1ccc2nccc(C(=O)N3CCC[C@H](C(=O)c4cccc5ccccc45)C3)c2c1']
atom_index,shapley_value
0,1.7131249904632568
1,6.061874866485596
2,-0.17343750596046448
3,5.318124771118164
4,14.442500114440918
5,4.010937690734863
6,5.755624771118164
7,15.7290620803833
8,2.7956249713897705
9,-10.610625267028809
10,15.403124809265137
11,20.521562576293945
12,5.341875076293945
13,19.08968734741211
14,4.582499980926514
15,1.3668750524520874
16,5.225937366485596
17,0.9440624713897705
18,15.029687881469727
19,7.232187271118164
20,-0.2562499940395355

Molecule Frobenius norm:603.207763671875
Average Frobenius norm of random samples:7694.39697265625
