Sample SMILES: ['O=C1CN(S(=O)(=O)c2cccc(NC(=O)c3cc(F)cc(F)c3)c2)CCN1']
atom_index,shapley_value
0,6.886250019073486
1,3.692812442779541
2,3.971250057220459
3,7.761250019073486
4,5.56374979019165
5,3.725937604904175
6,-3.411875009536743
7,6.683125019073486
8,12.318437576293945
9,2.768437385559082
10,7.429999828338623
11,5.1953125
12,78.04437255859375
13,10.225625038146973
14,10.104374885559082
15,9.106249809265137
16,-3.9546875953674316
17,1.2937500476837158
18,8.111249923706055
19,0.23874999582767487
20,4.143750190734863
21,9.435937881469727
22,9.473125457763672
23,0.25593748688697815

Molecule Frobenius norm:638.0001220703125
Average Frobenius norm of random samples:8440.974609375
