Sample SMILES: ['C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)C1']
atom_index,shapley_value
0,12.71109390258789
1,-1.005859375
2,6.986562728881836
3,-4.511523246765137
4,0.5875390768051147
5,4.797616958618164
6,7.008984565734863
7,170.39320373535156
8,15.593047142028809
9,15.629023551940918
10,21.235898971557617
11,23.19710922241211
12,-8.548554420471191
13,-70.4205093383789
14,11.848828315734863
15,24.422109603881836
16,11.26187515258789
17,14.917655944824219
18,-12.619218826293945
19,164.84104919433594
20,4.299921989440918
21,21.87027359008789

Molecule Frobenius norm:861.1461791992188
Average Frobenius norm of random samples:496.4783630371094
