Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,20.038711547851562
1,-10.476093292236328
2,18.135704040527344
3,-11.33121109008789
4,-15.71207046508789
5,-18.712968826293945
6,3.011601448059082
7,-3.8270702362060547
8,14.302070617675781
9,11.979804992675781
10,15.537734031677246
11,13.072578430175781
12,27.221054077148438
13,24.5889835357666
14,11.031484603881836
15,14.736406326293945
16,1.5222265720367432
17,26.654766082763672
18,-14.3818359375
19,-71.35533142089844
20,15.763789176940918
21,4.103827953338623

Molecule Frobenius norm:380.6675720214844
Average Frobenius norm of random samples:341.0118408203125
