Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,9.00390625
1,-5.362734317779541
2,-22.896835327148438
3,-33.49867248535156
4,-6.351327896118164
5,12.162148475646973
6,4.557226657867432
7,8.225390434265137
8,11.62972640991211
9,13.653437614440918
10,14.028789520263672
11,0.20542968809604645
12,40.07570266723633
13,16.338672637939453
14,0.48902344703674316
15,16.892383575439453
16,6.8837890625
17,-5.014726638793945
18,-6.677695274353027
19,13.433008193969727
20,19.47736358642578

Molecule Frobenius norm:373.021728515625
Average Frobenius norm of random samples:334.0655517578125
