Sample SMILES: ['Cc1ccc2nccc(C(=O)N3CCC[C@H](C(=O)c4cccc5ccccc45)C3)c2c1']
atom_index,shapley_value
0,6.238515853881836
1,22.19988250732422
2,3.622421979904175
3,40.362850189208984
4,37.7158203125
5,-0.5725781321525574
6,-17.780546188354492
7,21.228008270263672
8,16.47640609741211
9,-3.7163281440734863
10,13.329726219177246
11,-8.890976905822754
12,-3.708750009536743
13,50.516990661621094
14,8.534140586853027
15,-2.081718683242798
16,32.46257781982422
17,18.888477325439453
18,1.787929654121399
19,-20.112695693969727
20,-7.009101390838623
21,16.183086395263672
22,-6.859726428985596

Molecule Frobenius norm:408.7027587890625
Average Frobenius norm of random samples:348.11346435546875
