Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,2.6691014766693115
1,19.083436965942383
2,28.112773895263672
3,-23.315235137939453
4,-31.338594436645508
5,5.950976371765137
6,-2.230117082595825
7,-5.871328353881836
8,-8.582265853881836
9,14.28628921508789
10,-1.5208593606948853
11,15.312226295471191
12,16.92691421508789
13,9.779531478881836
14,-0.8970702886581421
15,8.7973051071167
16,-0.7455078363418579
17,-7.198789119720459
18,-33.71464920043945
19,15.257890701293945
20,14.673437118530273

Molecule Frobenius norm:373.4841613769531
Average Frobenius norm of random samples:347.7705383300781
