Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,19.19320297241211
1,29.02230453491211
2,0.4020703136920929
3,-4.338671684265137
4,-7.092461109161377
5,7.04074239730835
6,4.335507869720459
7,-23.2440242767334
8,35.06183624267578
9,203.51214599609375
10,9.35140609741211
11,18.268085479736328
12,-5.835039138793945
13,10.809257507324219
14,14.380195617675781
15,-8.233124732971191
16,13.427148818969727
17,20.77117156982422

Molecule Frobenius norm:566.0537109375
Average Frobenius norm of random samples:418.9420471191406
