Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,27.898475646972656
1,2.772343635559082
2,-6.057499885559082
3,17.508007049560547
4,-2.886054754257202
5,11.248749732971191
6,-27.220975875854492
7,-8.586601257324219
8,14.994531631469727
9,-0.592578113079071
10,1.4323828220367432
11,7.184999942779541
12,3.629453182220459
13,-2.368398427963257
14,18.977500915527344
15,34.031681060791016
16,-82.99449157714844
17,14.926796913146973
18,5.691523551940918

Molecule Frobenius norm:379.2489929199219
Average Frobenius norm of random samples:337.31500244140625
