Sample SMILES: ['CN(C)c1ccc(NC(=O)Cn2c(=O)[nH]c(=O)c3ccccc32)cn1']
atom_index,shapley_value
0,-3.570742130279541
1,3.1650390625
2,18.510391235351562
3,14.830430030822754
4,21.4598445892334
5,12.376718521118164
6,-111.5205078125
7,27.204530715942383
8,37.42499923706055
9,6.293007850646973
10,9.737968444824219
11,12.253515243530273
12,13.229844093322754
13,-14.113905906677246
14,-10.100937843322754
15,-47.736446380615234
16,13.256875038146973
17,14.894726753234863
18,-8.811797142028809
19,2.4831249713897705
20,18.539569854736328
21,23.234336853027344

Molecule Frobenius norm:404.3251037597656
Average Frobenius norm of random samples:350.94091796875
