Sample SMILES: ['O=C1CN(S(=O)(=O)c2cccc(NC(=O)c3cc(F)cc(F)c3)c2)CCN1']
atom_index,shapley_value
0,24.687030792236328
1,3.3062500953674316
2,13.265703201293945
3,26.80402374267578
4,36.384178161621094
5,-11.493476867675781
6,-37.77253723144531
7,-8.70035171508789
8,-2.6572656631469727
9,15.804413795471191
10,6.936288833618164
11,15.095117568969727
12,212.24746704101562
13,16.051952362060547
14,19.5907039642334
15,14.623007774353027
16,-2.003046989440918
17,-1.513281226158142
18,9.584569931030273
19,-24.634061813354492
20,12.896367073059082
21,12.824414253234863
22,6.025742053985596
23,-22.887733459472656

Molecule Frobenius norm:638.0001220703125
Average Frobenius norm of random samples:444.55352783203125
