Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-5.698124885559082
1,16.063241958618164
2,-7.525976657867432
3,-19.544530868530273
4,6.098281383514404
5,-19.054218292236328
6,-8.295585632324219
7,6.751211166381836
8,4.138359546661377
9,12.53841781616211
10,-4.847968578338623
11,-0.09839843958616257
12,5.713710784912109
13,-1.4905078411102295
14,12.75374984741211
15,18.359375
16,9.938202857971191
17,-29.374765396118164
18,2.479804754257202
19,36.71855545043945

Molecule Frobenius norm:373.3765563964844
Average Frobenius norm of random samples:334.1331787109375
