Sample SMILES: ['C[C@H](NC(=O)NCc1cccnc1)c1cccc(OCc2ccccn2)c1']
atom_index,shapley_value
0,20.353437423706055
1,13.126992225646973
2,0.5082812309265137
3,4.673398494720459
4,39.828006744384766
5,13.280156135559082
6,-3.1314454078674316
7,-22.500272750854492
8,10.277734756469727
9,27.932695388793945
10,5.323789119720459
11,11.863866806030273
12,15.655547142028809
13,7.579882621765137
14,11.472460746765137
15,8.024140357971191
16,-0.36070311069488525
17,12.580078125
18,7.740156173706055

Molecule Frobenius norm:394.77630615234375
Average Frobenius norm of random samples:324.9118957519531
