Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,20.91292953491211
1,6.617617130279541
2,24.45394515991211
3,6.503398418426514
4,-7.723984241485596
5,19.168907165527344
6,2.044570207595825
7,-8.761992454528809
8,3.0468358993530273
9,208.4373779296875
10,19.97769546508789
11,34.460391998291016
12,3.8558592796325684
13,9.584921836853027
14,18.517108917236328
15,8.609766006469727
16,-2.420664072036743
17,-1.5009765625
18,23.873085021972656
19,-40.32011795043945

Molecule Frobenius norm:747.0148315429688
Average Frobenius norm of random samples:400.0432434082031
