Sample SMILES: ['Cc1nc(C(F)(F)F)ccc1C(=O)N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1']
atom_index,shapley_value
0,11.559687614440918
1,11.350546836853027
2,14.489453315734863
3,9.567500114440918
4,2.149531364440918
5,31.195663452148438
6,8.908476829528809
7,13.294414520263672
8,3.0547266006469727
9,3.6042187213897705
10,4.77664041519165
11,20.340116500854492
12,-6.566953182220459
13,16.574726104736328
14,11.168906211853027
15,-13.511757850646973
16,-47.640586853027344
17,-1.0305858850479126
18,-16.08722686767578
19,46.93644714355469
20,192.2382049560547
21,19.244569778442383
22,12.6216402053833
23,-0.42738282680511475
24,22.2071475982666
25,33.20738220214844
26,-39.1032829284668
27,18.5780086517334
28,-1.0257421731948853

Molecule Frobenius norm:657.5872192382812
Average Frobenius norm of random samples:468.77960205078125
