Sample SMILES: ['CC[C@H](NC(=O)[C@H]1CN(C)CCO1)c1ccc(Br)cc1']
atom_index,shapley_value
0,7.831718921661377
1,-3.840156316757202
2,-27.049062728881836
3,-14.0532808303833
4,1.9940625429153442
5,7.96484375
6,5.925156116485596
7,2257.717529296875
8,4.060156345367432
9,6.350468635559082
10,10.605155944824219
11,11.338749885559082
12,1.197656273841858
13,-12.047344207763672
14,6.779687404632568
15,14.084687232971191
16,-16.710155487060547

Molecule Frobenius norm:2575.974365234375
Average Frobenius norm of random samples:1352.7166748046875
