Sample SMILES: ['C[C@H](NC(=O)NCc1cccnc1)c1cccc(OCc2ccccn2)c1']
atom_index,shapley_value
0,3.9653124809265137
1,3.8340234756469727
2,18.09539031982422
3,-6.024257659912109
4,4.865468978881836
5,-11.643437385559082
6,21.324024200439453
7,20.187421798706055
8,14.939492225646973
9,12.815937042236328
10,-0.6342968940734863
11,20.689531326293945
12,30.2628116607666
13,5.828359603881836
14,-18.57632827758789
15,5.106093883514404
16,-20.621719360351562
17,6.261250019073486
18,-21.771522521972656
19,25.601757049560547
20,-13.080469131469727

Molecule Frobenius norm:396.8136291503906
Average Frobenius norm of random samples:324.1842956542969
