Sample SMILES: ['O=C1CN(S(=O)(=O)c2cccc(NC(=O)c3cc(F)cc(F)c3)c2)CCN1']
atom_index,shapley_value
0,0.8179687261581421
1,26.95636749267578
2,-20.201444625854492
3,8.087968826293945
4,4.712890625
5,16.557811737060547
6,2.6503124237060547
7,1.2077734470367432
8,1.458984375
9,17.022890090942383
10,22.1357421875
11,5.804491996765137
12,11.93359375
13,8.6099214553833
14,11.06527328491211
15,185.24984741210938
16,16.715312957763672
17,19.475664138793945
18,17.48113250732422
19,13.597890853881836
20,19.139413833618164

Molecule Frobenius norm:638.8109130859375
Average Frobenius norm of random samples:430.958984375
