Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,18.314062118530273
1,4.646367073059082
2,19.982812881469727
3,11.934179306030273
4,13.578320503234863
5,-19.070390701293945
6,13.246757507324219
7,-9.321367263793945
8,-17.436132431030273
9,-3.0051562786102295
10,226.11175537109375
11,10.589882850646973
12,19.19140625
13,8.31527328491211
14,6.16531229019165
15,-4.449531078338623
16,11.06624984741211
17,21.705039978027344
18,28.7403507232666
19,-8.402226448059082

Molecule Frobenius norm:574.4359130859375
Average Frobenius norm of random samples:399.305419921875
