Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,0.12406250089406967
1,15.288866996765137
2,16.706016540527344
3,6.757343769073486
4,2.3385937213897705
5,-13.2685546875
6,8.240195274353027
7,2.834296941757202
8,23.836835861206055
9,223.71226501464844
10,2.8557422161102295
11,21.7335147857666
12,-5.355390548706055
13,-3.132460832595825
14,8.678789138793945
15,19.5079288482666
16,8.883476257324219
17,12.968086242675781
18,-1.7751562595367432

Molecule Frobenius norm:577.2543334960938
Average Frobenius norm of random samples:415.4287414550781
