Sample SMILES: ['C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)C1']
atom_index,shapley_value
0,-6.243046760559082
1,0.5286328196525574
2,6.572187423706055
3,8.418164253234863
4,4.853554725646973
5,7.092851638793945
6,9.992461204528809
7,127.4789047241211
8,6.750898361206055
9,29.170703887939453
10,3.325976610183716
11,12.5161714553833
12,19.976015090942383
13,-60.904415130615234
14,-0.9960547089576721
15,12.489765167236328
16,16.394023895263672
17,4.036445140838623
18,153.39901733398438

Molecule Frobenius norm:723.1630859375
Average Frobenius norm of random samples:515.4411010742188
