Sample SMILES: ['CN(C)c1ccc(NC(=O)Cn2c(=O)[nH]c(=O)c3ccccc32)cn1']
atom_index,shapley_value
0,12.707148551940918
1,13.157461166381836
2,14.206171989440918
3,-7.079413890838623
4,2.758476495742798
5,3.768007755279541
6,-99.32543182373047
7,11.201250076293945
8,28.222383499145508
9,26.6436710357666
10,8.827500343322754
11,25.650196075439453
12,13.714804649353027
13,0.8228515386581421
14,-46.59066390991211
15,0.6094921827316284
16,15.114609718322754
17,-3.3300390243530273
18,12.34945297241211
19,5.949257850646973
20,15.743671417236328

Molecule Frobenius norm:404.67034912109375
Average Frobenius norm of random samples:338.1529846191406
