Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,0.03363281115889549
1,7.413476467132568
2,4.927343845367432
3,-4.689374923706055
4,-1.852929711341858
5,-6.706132888793945
6,-11.083242416381836
7,-6.837382793426514
8,0.6897265911102295
9,7.289413928985596
10,2.781562566757202
11,162.7432098388672
12,23.32746124267578
13,20.020116806030273
14,40.748748779296875
15,26.747032165527344
16,6.112109184265137
17,-5.328046798706055
18,6.676953315734863
19,5.815468788146973

Molecule Frobenius norm:558.227783203125
Average Frobenius norm of random samples:400.4859924316406
