Sample SMILES: ['Cc1ccc2nccc(C(=O)N3CCC[C@H](C(=O)c4cccc5ccccc45)C3)c2c1']
atom_index,shapley_value
0,22.521678924560547
1,14.039921760559082
2,16.446561813354492
3,3.703242301940918
4,40.61375045776367
5,15.154960632324219
6,14.603593826293945
7,45.98234558105469
8,-11.2451171875
9,8.682382583618164
10,12.851210594177246
11,25.547929763793945
12,26.980430603027344
13,6.136953353881836
14,3.881523370742798
15,2.736640691757202
16,1.8362499475479126
17,3.8017578125
18,18.645545959472656
19,-7.348281383514404
20,4.326171875

Molecule Frobenius norm:603.207763671875
Average Frobenius norm of random samples:357.9894104003906
