Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,26.121797561645508
1,6.192734241485596
2,44.341251373291016
3,61.20734405517578
4,30.757030487060547
5,12.20101547241211
6,-1.4924609661102295
7,-13.230742454528809
8,-5.806171894073486
9,25.13199234008789
10,9.93179702758789
11,-1.0810937881469727
12,27.048749923706055
13,11.517265319824219
14,16.425390243530273
15,2.915390729904175
16,36.201873779296875
17,65.43882751464844
18,15.025976181030273
19,11.15121078491211
20,-13.52523422241211

Molecule Frobenius norm:570.911865234375
Average Frobenius norm of random samples:300.7705383300781
