Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-7.103281021118164
1,-1.2858203649520874
2,17.258594512939453
3,-26.820585250854492
4,-17.0380859375
5,4.002070426940918
6,17.386953353881836
7,3.9379687309265137
8,16.974374771118164
9,8.242304801940918
10,5.776718616485596
11,22.36214828491211
12,16.5118350982666
13,-2.788632869720459
14,26.595937728881836
15,4.763515472412109
16,7.41964864730835
17,-19.039960861206055
18,0.6814062595367432
19,17.849609375

Molecule Frobenius norm:370.999755859375
Average Frobenius norm of random samples:329.2681884765625
