Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,9.110820770263672
1,-4.232226371765137
2,18.699844360351562
3,11.878867149353027
4,-17.775196075439453
5,-5.15749979019165
6,3.8807032108306885
7,-6.668007850646973
8,-26.6669921875
9,24.107030868530273
10,163.8339080810547
11,-12.491445541381836
12,1.8598828315734863
13,2.1014842987060547
14,16.369688034057617
15,7.933281421661377
16,29.3076171875
17,5.69113302230835
18,31.500038146972656

Molecule Frobenius norm:562.17626953125
Average Frobenius norm of random samples:410.7598571777344
