Sample SMILES: ['Cc1nc(C(F)(F)F)ccc1C(=O)N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1']
atom_index,shapley_value
0,3.7070703506469727
1,11.523672103881836
2,-8.373516082763672
3,13.232069969177246
4,-1.607812523841858
5,14.068281173706055
6,6.643046855926514
7,21.646446228027344
8,16.119491577148438
9,-12.151640892028809
10,0.21894530951976776
11,5.415273666381836
12,175.76121520996094
13,23.4444522857666
14,10.980390548706055
15,17.169570922851562
16,7.611796855926514
17,-6.875664234161377
18,4.08328104019165
19,0.8098437786102295
20,-4.853515625
21,15.067578315734863
22,-0.7705859541893005
23,10.227148056030273

Molecule Frobenius norm:653.5776977539062
Average Frobenius norm of random samples:468.7047424316406
