Sample SMILES: ['Cc1ccc(C(C)C)c(OCC(=O)N/N=C/c2ccco2)c1']
atom_index,shapley_value
0,10.423867225646973
1,4.396953105926514
2,35.262245178222656
3,15.869179725646973
4,19.01171875
5,-13.238750457763672
6,-12.245019912719727
7,8.401054382324219
8,-19.175352096557617
9,-17.884765625
10,-8.209569931030273
11,11.487929344177246
12,7.508281230926514
13,-20.00652313232422
14,6.704999923706055
15,40.34507751464844
16,17.313945770263672

Molecule Frobenius norm:339.17095947265625
Average Frobenius norm of random samples:341.50897216796875
