Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,0.3192218979984523
1,0.31093699739966724
2,-0.5826839185682405
3,-1.4046161313188292
4,0.3137913508033847
5,0.003616467776062109
6,0.26218884695179384
7,0.24027485101171975
8,0.14633953812824643
9,-0.9196619334374548
10,-1.2074058042112665
11,-0.1524776469590563
12,-0.14922162414441914
13,-0.02127348831353004
14,-0.04038985228125341
15,-0.008972034404973215
16,-1.0440241769451593
17,-1.0141372000845155
18,0.1558743784218325
19,-0.19203230317168277
20,-0.3577490389022506
