Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,-0.10645796834071802
1,-0.2040062976190393
2,0.0288255430849091
3,-0.4411339006629771
4,-0.16846989690486397
5,-0.340629131434992
6,-0.11812653948011416
7,-1.0369707344727361
8,0.028043201958807343
9,-0.05743037710738406
10,0.19326690000050634
11,-0.3290774345346222
12,-0.1155130784570963
13,0.11032543155623159
14,0.03668634977965951
15,0.054935801971637374
16,-0.11550823195112457
17,0.49291249045902646
18,-0.4813829750667446
19,-0.6844531592729493
