Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,0.04223700620244131
1,-0.1064653955045381
2,0.04707380071358273
3,-0.7608551500734799
4,-1.1141395384394341
5,-0.3255043408074332
6,0.07425591423092669
7,0.2359197717124016
8,0.15945821215107372
9,0.048716426596698455
10,0.07963550576502314
11,0.12347945774528114
12,-0.0955729256640123
13,-0.07741870311485342
14,0.18305677531210932
15,-0.35986588941192565
16,-0.23254167841375875
17,-0.6322840227778628
18,-1.0608474853886067
19,-0.1872566675490043
20,-0.1353348280133244
