Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.16244314769272875
1,-0.00334468266680517
2,-0.053100591829357315
3,-0.1259771663154521
4,0.058478846717150645
5,0.15716895954706558
6,-0.37147670145122047
7,0.10840887295012806
8,0.06357857002875904
9,0.0852273588100536
10,0.030276653416873387
11,0.12498954897007536
12,-0.2236306895034164
13,0.07240796357175043
14,0.003320230276648317
15,0.15405030268024006
16,0.06653107960439172
17,0.22056241511350322
18,0.13667135065914748
19,-0.005579854528640453
20,0.027272347583278247
