Sample SMILES: ['CN(C)c1ccc(NC(=O)Cn2c(=O)[nH]c(=O)c3ccccc32)cn1']
atom_index,shapley_value
0,0.013664738123393931
1,-0.4073003149477984
2,0.10897380139316283
3,-0.1684844487958341
4,-0.049385197615649475
5,0.12744371323881978
6,-0.9182117184590797
7,0.1407183350379114
8,-0.010007967199903475
9,0.09840831236333088
10,-0.02467142313391463
11,-0.3194789523382019
12,-0.29975314807225883
13,-0.6671982892835132
14,-1.1642764504262675
15,-0.32718587632275187
16,-0.10329439328439094
17,0.01778646432310552
18,-0.06512433279608273
19,0.05651820923906257
20,-0.2548378293432708
