Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,-0.04702899402674177
1,-0.20460888279030315
2,-0.1291717885423975
3,-0.0822903661984867
4,-0.20217790642220165
5,-0.48444234809180103
6,0.447327854209002
7,0.3437464458383744
8,-0.44193473970752906
9,-0.3286372080818933
10,-0.46043362334131305
11,0.5521621625180227
12,-0.1762035793210498
13,-0.6384049249333793
14,0.09247460877022604
15,-0.12070162133307463
16,0.031396763512058785
17,-0.490988962661246
18,-1.1749879595954327
