Sample SMILES: ['Cc1nc(C(F)(F)F)ccc1C(=O)N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1']
atom_index,shapley_value
0,0.010101068040048062
1,0.12517415443992205
2,0.04996676239116425
3,0.1812793002368153
4,0.22792045508194803
5,0.1612379073511795
6,-0.058031826791635696
7,-0.22351133062438236
8,-0.07766156380694554
9,0.33163928461650355
10,-0.23004633659666582
11,0.009686639244065987
12,-0.030762657986940667
13,-0.12356683824043387
14,0.011584323704897202
15,0.0675671327126878
16,-0.021418687043001795
17,-0.032373329533300535
18,-0.03616365661263501
19,-0.0708657161164183
20,0.21403912040080683
21,0.3210180671782075
22,-0.0705166039830874
23,0.09744793950101836
