Sample SMILES: ['O=C1CN(S(=O)(=O)c2cccc(NC(=O)c3cc(F)cc(F)c3)c2)CCN1']
atom_index,shapley_value
0,-0.1121551316742861
1,-0.545174145523016
2,-0.3011336363640953
3,-0.28227279484851775
4,-0.03136343509890935
5,-0.5576640516642729
6,-1.1639033391779494
7,-0.2709995174699506
8,0.2218055529541701
9,0.08224911938808901
10,-0.002417455040003631
11,0.010773567468167471
12,-0.07146800232557098
13,0.08635007399530621
14,0.05586012366418629
15,-0.04232567016534517
16,0.013160931498918843
17,0.07967539732092689
18,-0.11023854866172911
19,-0.5195496141222403
20,-0.030252604321134982
21,-0.058761181388365176
22,0.12513252460736482
23,0.014266315764847376
