Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.1364367427511641
1,-0.024367949960005433
2,-0.27260664391005607
3,-1.0293251966562798
4,-1.3613144041936982
5,-0.3960895828726953
6,-0.004270219653357117
7,0.045586304645870254
8,0.16214117462689784
9,-0.07451528861042732
10,0.013275769301110074
11,-0.05407581901158522
12,-0.26802928507436036
13,0.06145770348166195
14,-0.023996055127572333
15,-0.14181608049283057
16,-0.03083017646616213
17,-0.40100210810668385
18,-0.6998019112316612
19,-0.8249024186634668
20,-0.26078154860163694
21,0.2773335150368368
