Sample SMILES: ['Cc1ccc2nccc(C(=O)N3CCC[C@H](C(=O)c4cccc5ccccc45)C3)c2c1']
atom_index,shapley_value
0,0.277851799232501
1,-0.25868224867659306
2,-0.04597291758267659
3,0.1497908685863831
4,-0.21609066365015395
5,0.46147003800603387
6,-0.35681798596195335
7,-0.8012500433804939
8,-0.18006390356891017
9,-0.35923905706518894
10,-0.23857001716614662
11,-0.7644713756304327
12,0.1645969733692624
13,-0.43333266738564985
14,0.08718168518446134
15,-0.5647664145051556
16,0.008414936004955962
17,-0.13578126939347215
18,-0.26675842524947313
19,0.20961633106981536
20,-0.31229836755784446
