Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,0.1609920800848454
1,0.2683455634937741
2,0.18519813958621684
3,0.11404058702832913
4,-0.017891802215286814
5,-0.39280904376242687
6,-0.7686610491743017
7,0.2166441351855133
8,0.0811908946966588
9,-0.1457973957995847
10,-0.45068065672186153
11,-0.44571011197447546
12,0.47611696298074263
13,-0.3326579554287491
14,-0.551144801081017
15,-0.19970775713609215
16,-0.04868478889268886
17,0.4495700745445629
18,-0.2783042131394183
19,-0.9887320585961993
