Sample SMILES: ['Cc1ccc2nccc(C(=O)N3CCC[C@H](C(=O)c4cccc5ccccc45)C3)c2c1']
atom_index,shapley_value
0,-0.3463888813119326
1,0.13592809755912413
2,-0.20180152952330446
3,0.5119885765052794
4,-0.1347991383985726
5,-0.3289911364933164
6,-0.23276203919730903
7,-0.42681028369841556
8,0.10503202220282504
9,-0.2832017214884155
10,-0.2917441123408372
11,-0.7682769616250579
12,-0.4568643910667436
13,-0.03414759846451432
14,0.29156894708202347
15,0.18754948399340265
16,-0.17971430214748182
17,0.16175311950446086
18,0.045635525331345544
19,-0.08442809846245439
20,-0.08108615569142216
21,0.15543226829816034
22,0.13474637227763198
