Sample SMILES: ['CN(C)c1ccc(NC(=O)Cn2c(=O)[nH]c(=O)c3ccccc32)cn1']
atom_index,shapley_value
0,0.0011944551634113054
1,0.03323430232758881
2,-0.06778780488247804
3,-0.04933555944698668
4,0.03314327772511433
5,0.3057541346184931
6,-1.443091438407409
7,-0.10301527968840446
8,-0.02640003309494318
9,0.09616735850181271
10,-0.14418473225529907
11,-0.2422542156275935
12,-0.1405066868496047
13,-0.20693849532641592
14,-0.5624310683864076
15,-0.9514583581647968
16,-0.19865190256620197
17,0.02732187664242531
18,0.024428774189851482
19,-0.06905710906997911
20,0.0010212974754603011
21,-0.33113268327927814
