Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,0.0780410024297612
1,-0.3712925555191305
2,-0.022049727452831576
3,-0.18915653160165732
4,-0.5237405332454648
5,-0.38271247932584856
6,-0.22021172364646874
7,0.12801017493728864
8,-0.19851050499048142
9,0.006452624072355207
10,-0.003089559460873943
11,0.3938818576429702
12,-0.20836193818620644
13,-0.5119487446142728
14,0.06592340667295787
15,-0.11107245181350947
16,-0.03758002518082037
17,0.07083577013526451
18,-0.09156896141938148
19,-0.06639147803744436
20,-0.7762850935835308
