Sample SMILES: ['C[C@H](NC(=O)NCc1cccnc1)c1cccc(OCc2ccccn2)c1']
atom_index,shapley_value
0,-0.28608900324221054
1,-0.27518340628113946
2,-0.3434987905668379
3,-0.40620521005883803
4,-0.44476713507562465
5,0.045970405905525806
6,0.2849235050792845
7,-0.026293773977696448
8,0.10112567265547966
9,0.1158687640509777
10,-0.2945466700760363
11,-0.26095082719577417
12,0.0192606651363252
13,-0.20444634469324058
14,-0.06018967804783358
15,-0.19296119965424624
16,-0.4377701596414687
17,-0.15321911589923332
18,-0.08932568005213
