Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.13211704570547
1,-0.28922620795124826
2,-0.5698712784803004
3,-0.6384178218645485
4,-0.5079357192455194
5,0.27194639462037457
6,0.655607942360929
7,-0.03409742516646702
8,0.13296319310858848
9,0.08647005624840347
10,0.060744293490816406
11,-0.29861020830981033
12,-0.16921455683176873
13,0.09483796365377828
14,-0.159796639166517
15,-0.8304009697864965
16,-0.6014804333049694
17,-0.19874606669050024
18,-0.28473596107669946
