Sample SMILES: ['Cc1nc(C(F)(F)F)ccc1C(=O)N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1']
atom_index,shapley_value
0,-0.08545684858831265
1,-0.17224002117748086
2,-0.10491328871810737
3,-0.2188586844919223
4,-0.24872772820974035
5,-0.037931201751886474
6,0.05526333005613765
7,-0.0010641398629209675
8,-0.14303131661712654
9,-0.14857834723677713
10,-0.6451592735379384
11,-0.5176945903415
12,0.284995075539685
13,-0.35942051630336747
14,-0.1332986226894684
15,-0.060161862102781356
16,-0.88164902911584
17,-0.08028728495043481
18,-0.16218912374365801
19,-0.16238653716189105
20,0.2380498525164225
21,-0.33490409337555604
22,-0.2098769481101314
23,-0.22099579215845438
24,-0.11380029400720787
25,-0.2255755359558404
26,-0.988094450441084
27,0.283754917344242
28,0.09475318485599445
