Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,0.13786884856438975
1,-0.17506370103306096
2,0.5706327204492203
3,-0.38350599163235527
4,-0.6735624156890657
5,-0.02281212563467079
6,-0.3098984576369969
7,-0.06138787029403829
8,-0.4171353731151919
9,0.07529628348971187
10,-0.4350891692133263
11,0.5379311334511647
12,-0.06797291640917934
13,-0.6209569444579148
14,-0.005772932628672151
15,-0.2810119389787604
16,-0.31308028080118616
17,-0.05537957100924757
18,-0.5291517344979241
19,0.15954512998442966
