Sample SMILES: ['C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)C1']
atom_index,shapley_value
0,0.3176071636672765
1,-0.10094757578236141
2,0.08944446678892519
3,0.4002590388911682
4,0.08467118904456924
5,-0.18912724554006388
6,-0.41463269230860816
7,-0.3772332705001014
8,0.2271610906847053
9,0.055613397009841775
10,-0.8630225399738753
11,0.04556629083127859
12,0.08208361114878243
13,-0.8654689198867751
14,0.1979703680227388
15,-0.1684456739220087
16,-0.2796420975000302
17,-0.5935310191528916
18,-1.8917798430768296
19,-1.1168380888770455
20,-0.5511082454683673
21,-0.7497359636027011
