Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,0.24912787678021459
1,-0.02324897843978647
2,0.5033226647298522
3,-0.9300250795428133
4,-0.4432440981517027
5,-0.3667727620169694
6,-0.056547190544525845
7,-0.5445084459975442
8,-0.02982922607338992
9,0.18079809084871498
10,0.5997025356692961
11,-0.2054465936356496
12,-0.8468455397941784
13,0.24686130287134575
14,0.454984126140464
15,0.8824230607853986
16,-0.05164983152420632
17,0.17159487658193825
18,0.2658842294442127
