Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.0955550677057181
1,0.03660210424504726
2,-0.14719999828611038
3,-0.5838879688795819
4,-0.8062932976500485
5,-0.10979820005929071
6,0.20315135623171016
7,0.21134546536192175
8,0.13948607076435507
9,0.07535667246234226
10,-0.017739208810651518
11,0.00436876026985658
12,0.032157214633684816
13,0.024470764941313804
14,0.09423040125467082
15,-0.00535063151297237
16,-0.2516128816744251
17,-0.4393511984585732
18,-0.08995414289281996
19,-0.14629788426756818
