Sample SMILES: ['Cc1ccc2nccc(C(=O)N3CCC[C@H](C(=O)c4cccc5ccccc45)C3)c2c1']
atom_index,shapley_value
0,0.03927530579868574
1,-0.2425664005515705
2,-0.13090262371740152
3,0.17322826679997605
4,-0.2753837770098204
5,0.1502549815261125
6,-0.6364564738222975
7,-0.43348079811673357
8,0.6781412461410781
9,-0.14994984324609903
10,-0.20354953734255163
11,-0.8465215153226796
12,-0.7144890728508494
13,-0.19114156985315048
14,0.0060772610416165666
15,-0.3348466060047929
16,-0.07104027677672149
17,-0.1990661124453237
18,-0.3437309070663758
19,0.1151256130865761
20,-0.3533959894952244
