Sample SMILES: ['O=C1CN(S(=O)(=O)c2cccc(NC(=O)c3cc(F)cc(F)c3)c2)CCN1']
atom_index,shapley_value
0,0.004242715749076922
1,-0.47608991939363593
2,-0.5043140812687261
3,-0.7735774243426254
4,-0.48528807437633703
5,-0.15001813438805953
6,-0.15863019227960024
7,0.19044421616431179
8,0.21756100242761875
9,0.23150273712394295
10,-0.3147066270655472
11,0.10703879164694968
12,-0.6353497718068146
13,-0.0999822387744905
14,0.30545896217704555
15,-2.1875405525964444
16,-0.9351231488161932
17,-0.8926577780996664
18,-0.07643865539132719
19,-0.7781289430815422
20,0.6603794197895908
