Sample SMILES: ['Cc1ccc2nccc(C(=O)N3CCC[C@H](C(=O)c4cccc5ccccc45)C3)c2c1']
atom_index,shapley_value
0,0.0014274810156240391
1,-0.3616279525466314
2,-0.21268918298836298
3,0.1811192841213756
4,-0.28344290774127445
5,-0.4929843473240578
6,-0.35404331142588774
7,-0.22169001724289955
8,0.21678912241117188
9,0.08331582142818661
10,-0.18398603125704596
11,-0.7254905719711741
12,-0.5152975778265397
13,0.21657991968261173
14,-0.1641148187982776
15,-0.0161550026564521
16,-0.08577845873084186
17,0.0553992810228317
18,0.1516900430443627
19,-0.11359977907274868
20,0.028094277776660875
21,-0.02222053274718519
22,0.09769458485249004
