Sample SMILES: ['Cc1nc(C(F)(F)F)ccc1C(=O)N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1']
atom_index,shapley_value
0,0.1710592724923765
1,0.2557723663179399
2,-0.019851276446316887
3,0.3453068181375687
4,0.4888290353635881
5,0.02197827348578585
6,0.1786445190688761
7,-0.04452180991764635
8,-0.46735798144318663
9,-0.008051470859844017
10,-0.3090847980565337
11,0.06846202705599352
12,-0.03481476822366801
13,0.02500242515160096
14,-0.022922481744782317
15,0.053489904098898367
16,-0.08117474171406741
17,-0.09433728704829435
18,-0.10852053592579863
19,0.13706356082621482
20,0.44825182402835423
21,0.20772337708958674
22,-0.1253996800671638
23,-0.009357211073647136
