Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.016297074156079533
1,0.19349244013830458
2,-0.9468033528038319
3,-0.5746511674136952
4,-1.1190151269015731
5,0.08330426456386845
6,0.17267384647123776
7,0.1480417199481616
8,0.2042432531727377
9,-0.1945061416754865
10,-0.21773272327830284
11,-0.22437039987404092
12,-0.31109502400174394
13,0.021220844280397274
14,-0.005164166090843025
15,-1.0799646887733154
16,-0.5601726290820719
17,-0.8320523077571343
18,-0.3110801406664845
19,0.08544561646056507
