Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,-0.46975065967112584
1,-0.6838685843681372
2,-0.42871605694628956
3,-0.10560755906242889
4,-0.46993128098530745
5,-0.4383034613566656
6,-0.12327204935886925
7,0.3139660555748344
8,-0.8537694651031199
9,-0.45109727255944393
10,-0.6770468001393778
11,-0.07195920155561794
12,-0.46436262032770004
13,-0.7349993795192421
14,-0.08791618571027925
15,-1.0020620845711488
16,-0.3282349227039634
17,-0.7969379602282294
18,-1.3534718086970536
