Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,0.13132896932886923
1,-0.2796991080213547
2,0.08179291502612841
3,-0.07825603172889828
4,-0.45955770376129407
5,0.10386430353538799
6,0.12187419235245614
7,0.22899833834162564
8,-0.8390937524140185
9,-0.4831432444014723
10,-0.844076768051475
11,0.29673061944124585
12,-0.45214530878895176
13,-0.47671030798307756
14,0.20827030679405653
15,-0.2650041973597979
16,-0.2157603217161909
17,0.4146774805638529
18,-0.5471374636768275
19,0.12569502171194075
