Sample SMILES: ['CN(C)c1ccc(NC(=O)Cn2c(=O)[nH]c(=O)c3ccccc32)cn1']
atom_index,shapley_value
0,0.05261379442200052
1,0.0991629429660496
2,-0.07889640316736461
3,0.03754706340517543
4,-0.03449607500109465
5,-0.09330067830523774
6,-1.3897699139280173
7,-0.03251544609449354
8,0.15930213796725098
9,-0.03471728229663455
10,0.060552755059847814
11,-0.14453368146276574
12,-0.24707399932074822
13,-0.14006137944462807
14,-0.8068335330172697
15,-0.9757584337212318
16,-0.309756481000056
17,-0.08168513053882151
18,0.16523249503233045
19,-0.01260033232130894
20,-0.08470592401435752
21,-0.5665763415845336
