Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.13636879774860688
1,-0.06208648257940126
2,0.12165631797361556
3,-0.8357054826449425
4,-1.3712595856346068
5,-0.31481194678075836
6,0.1973790527979594
7,0.1335039226654007
8,0.04199568725513018
9,0.01582731784371646
10,0.1343306354584027
11,-0.08533117186539385
12,-0.13199675495454982
13,-0.18114944753846488
14,0.0468968420250701
15,-0.3595639020631449
16,-0.1790701555782789
17,-0.5859752484857347
18,-1.0482994173446551
19,-0.2105655703477197
20,-0.12153093828796699
